Omero,Onions,31,Mon Sep 22 00:00:00 CEST 1986
Grayce,Grissett,41,Fri Apr 02 00:00:00 CET 1976
Yvette,Bridgestock,20,Sat Jun 14 00:00:00 CEST 1997
Hazel,Redmell,40,Fri Jan 21 00:00:00 CET 1977
Giulietta,Zold,40,Wed Jul 06 00:00:00 CET 1977
Bronny,Hollington,44,Mon Oct 29 00:00:00 CET 1973
Cort,Reddie,25,Wed Dec 23 00:00:00 CET 1992
Melita,Trenholme,43,Sun Feb 10 00:00:00 CET 1974
Herc,MacAllaster,51,Fri Nov 04 00:00:00 CET 1966
Parsifal,McClosh,32,Tue Oct 08 00:00:00 CET 1985
Clarisse,Coxwell,32,Sun Dec 29 00:00:00 CET 1985
Marijn,Veronique,38,Wed Jan 31 00:00:00 CET 1979
Maddie,Ovell,44,Tue Sep 18 00:00:00 CET 1973
Ernie,La Croce,37,Sat Aug 23 00:00:00 CEST 1980
Kayla,Southerton,19,Fri Jan 16 00:00:00 CET 1998
Lorie,Barrott,18,Sun Apr 25 00:00:00 CEST 1999
Gunner,Snugg,24,Thu May 27 00:00:00 CEST 1993
Rori,Treker,40,Sat Apr 16 00:00:00 CET 1977
Libbie,Gutans,30,Tue Apr 07 00:00:00 CEST 1987
Lolly,Sanney,42,Fri Oct 24 00:00:00 CET 1975
Ron,Gibbins,34,Mon Aug 08 00:00:00 CEST 1983
Tracy,Sennett,30,Thu Jun 18 00:00:00 CEST 1987
Wright,McQuirk,19,Wed Aug 19 00:00:00 CEST 1998
Jacqui,Kynder,30,Mon Aug 17 00:00:00 CEST 1987
Ethelind,Nairne,30,Sat May 02 00:00:00 CEST 1987
Estell,Roycraft,34,Fri Oct 07 00:00:00 CET 1983
Nathanael,Rubke,24,Fri Jul 02 00:00:00 CEST 1993
Vallie,Opfer,31,Tue Apr 08 00:00:00 CEST 1986
Valaree,Gyver,24,Thu Apr 01 00:00:00 CEST 1993
Gannie,Hamil,34,Wed Aug 31 00:00:00 CEST 1983
Felicity,Palser,47,Sat Feb 14 00:00:00 CET 1970
Gay,Lapthorne,33,Mon May 28 00:00:00 CEST 1984
Berri,Standbridge,47,Tue Feb 03 00:00:00 CET 1970
Zonnya,Brunelli,22,Thu Jun 08 00:00:00 CEST 1995
Rozella,Quipp,19,Fri Mar 27 00:00:00 CET 1998
Farrah,Kerry,43,Tue Dec 17 00:00:00 CET 1974
Kaylyn,Hanselman,45,Fri Dec 01 00:00:00 CET 1972
Noach,Laux,24,Fri Sep 10 00:00:00 CEST 1993
Cesare,Farahar,47,Fri Mar 20 00:00:00 CET 1970
Rita,Keppie,23,Fri Nov 25 00:00:00 CET 1994
Zechariah,Smoth,38,Thu Dec 27 00:00:00 CET 1979
Annabelle,McKennan,32,Thu Sep 05 00:00:00 CEST 1985
Windy,Larroway,33,Fri Jun 01 00:00:00 CEST 1984
Sonia,Undrill,36,Tue Aug 25 00:00:00 CEST 1981
Othella,Hubbocks,47,Fri May 29 00:00:00 CET 1970
Carri,Wozencraft,38,Tue Jun 19 00:00:00 CET 1979
Caril,Heatlie,22,Sun May 21 00:00:00 CEST 1995
Bron,Goodburn,37,Tue Nov 04 00:00:00 CET 1980
Alia,Longfellow,35,Sun Aug 08 00:00:00 CEST 1982
Karleen,Dickon,24,Fri Sep 24 00:00:00 CEST 1993
Marti,Birdwistle,27,Tue Mar 20 00:00:00 CET 1990
Bridie,Vines,43,Tue Nov 26 00:00:00 CET 1974
Carlos,Fawdrie,17,Tue Feb 29 00:00:00 CET 2000
Lula,Grise,44,Fri Nov 16 00:00:00 CET 1973
Jimmy,Salters,46,Tue May 18 00:00:00 CET 1971
Stavro,Carnaman,22,Fri Nov 17 00:00:00 CET 1995
Dalli,Gandar,37,Sat Jan 26 00:00:00 CET 1980
Charmine,Balog,42,Tue Jul 22 00:00:00 CET 1975
Goran,Kirkness,38,Mon Jan 29 00:00:00 CET 1979
Adlai,Sharrocks,23,Sun Apr 10 00:00:00 CEST 1994
Lawrence,Gaynesford,33,Wed Jun 20 00:00:00 CEST 1984
Cynthie,Dey,36,Mon Aug 03 00:00:00 CEST 1981
Jan,Kyston,24,Tue Feb 09 00:00:00 CET 1993
Rhiamon,Coates,38,Sat May 19 00:00:00 CET 1979
Bradford,Gocke,40,Thu Mar 31 00:00:00 CET 1977
Orville,Maddyson,30,Sat Jan 10 00:00:00 CET 1987
Sabra,Schoolfield,45,Sun Apr 30 00:00:00 CET 1972
Emelyne,Carvil,46,Thu Nov 04 00:00:00 CET 1971
Clementia,Geraghty,41,Tue Apr 27 00:00:00 CET 1976
Gerome,Ogglebie,23,Fri Nov 18 00:00:00 CET 1994
Eli,Turn,34,Thu Dec 15 00:00:00 CET 1983
Taite,Farington,25,Tue Jun 16 00:00:00 CEST 1992
Chan,Dubarry,42,Wed Feb 05 00:00:00 CET 1975
Anitra,Arnley,39,Fri Aug 25 00:00:00 CET 1978
Paco,Noyce,40,Mon Dec 19 00:00:00 CET 1977
Randi,Stoad,38,Fri Jun 08 00:00:00 CET 1979
Verne,Bulbrook,49,Mon Oct 28 00:00:00 CET 1968
